# 
# Header Description:
# 
# Version: v3.0.3.1 Platform: 12 Manufacturer: Google Model: Pixel 6 Pro
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
Fix,NLP,46.6105585,-114.1027685,1006.800049,0.000000,29.105000,0.000000,1645820089850,0.0,0.0,622124560000000,1.3333334
Fix,FLP,46.6105768,-114.1023430,1006.800049,1.140896,8.860000,194.023331,1645820089849,0.24125937,10.0,622124560000000,1.2222228
Fix,GPS,46.6105751,-114.1023469,1005.380064,1.678692,4.309217,196.851959,1645820089999,0.25318298,10.0,622124871954393,3.4521115
Fix,FLP,46.6105739,-114.1023459,1006.800049,1.674348,9.511000,195.979416,1645820089999,0.25318298,10.0,622124871954393,1.2253423
Fix,GPS,46.6105470,-114.1023776,1004.942608,3.650889,3.841063,201.744507,1645820090999,0.025271561,10.0,622125868251228,3.221
Fix,FLP,46.6105588,-114.1023599,1006.800049,3.441418,8.160000,197.425232,1645820090999,0.025271561,10.0,622125868251228,1.2353052
Fix,FLP,46.6105454,-114.1023654,1006.800049,3.507323,10.202000,199.569595,1645820091607,0.0,0.0,622126318000000,1.2353052
Fix,FLP,46.6105281,-114.1023744,1006.800049,3.576668,12.168000,202.291351,1645820092204,0.0,0.0,622126915000000,1.2353052
Fix,GPS,46.6105062,-114.1024001,1005.182383,4.770560,3.839736,197.060883,1645820091999,0.03345735,10.0,622126865905037,3.052366
Fix,FLP,46.6104973,-114.1023947,1006.800049,4.602640,13.440000,195.542801,1645820093106,0.0,0.0,622127816000000,1.2452818
Fix,GPS,46.6104644,-114.1024174,1005.214500,5.754760,3.839881,185.630646,1645820092999,0.23998654,10.0,622127860860116,3.0
Fix,GPS,46.6104089,-114.1024199,1005.042080,7.046622,3.841602,175.396805,1645820093999,0.27551445,10.0,622128866313404,3.0
Fix,FLP,46.6104181,-114.1024167,1006.800049,7.030453,12.534000,175.862381,1645820093999,0.27551445,10.0,622128866313404,1.2663326
Fix,NLP,46.6107438,-114.1031839,1007.800049,0.000000,135.600006,0.000000,1645820094882,0.0,0.0,622129592000000,1.3333334
Fix,FLP,46.6103728,-114.1024120,1007.800049,7.030229,13.467000,175.866104,1645820094881,0.27551445,10.0,622129592000000,1.2168471
Fix,GPS,46.6103355,-114.1024064,1005.236129,7.432196,4.289172,170.757004,1645820094999,0.06030001,10.0,622129868971770,3.0
Fix,FLP,46.6103454,-114.1024068,1007.800049,7.412977,12.632000,170.818893,1645820094999,0.06030001,10.0,622129868971770,1.2194368
Fix,GPS,46.6102682,-114.1023944,1005.585568,7.242835,4.087342,172.526215,1645820095999,0.07803684,10.0,622130873168019,3.0
Fix,FLP,46.6102742,-114.1023929,1007.800049,7.245273,14.503000,171.884521,1645820095999,0.07803684,10.0,622130873168019,1.2294787
Fix,GPS,46.6102098,-114.1023843,1005.688717,6.402380,4.608581,172.565063,1645820096999,0.07606013,10.0,622131865535370,3.0
Fix,FLP,46.6102100,-114.1023819,1007.800049,6.405300,12.701000,171.925201,1645820096999,0.07606013,10.0,622131865535370,1.2394023
Fix,GPS,46.6101607,-114.1023807,1005.430657,5.252237,4.672904,174.438370,1645820097999,0.04353895,10.0,622132862924897,3.0
Fix,FLP,46.6101565,-114.1023753,1007.800049,5.254852,9.649000,173.820038,1645820097999,0.04353895,10.0,622132862924897,1.2493763
Fix,GPS,46.6101128,-114.1023735,1005.344984,2.917473,4.672943,176.694016,1645820098999,0.27674177,10.0,622133868084240,3.0
Fix,FLP,46.6101097,-114.1023683,1007.800049,4.842220,12.103000,175.036102,1645820098999,0.0,0.0,622133868084240,1.2649834
Fix,GPS,46.6100876,-114.1023722,1005.488181,1.315122,3.842681,191.288712,1645820099999,0.2247024,10.0,622134863590547,3.0
Fix,FLP,46.6100915,-114.1023692,1007.800049,0.700949,8.505000,80.432457,1645820099999,0.0,0.0,622134863590547,1.2693828
Fix,GPS,46.6100812,-114.1023785,1005.446469,0.996809,3.842863,191.288712,1645820100999,0.06381528,19.14427,622135870357556,3.0
Fix,FLP,46.6100898,-114.1023640,1007.800049,1.141337,10.203000,189.927094,1645820100999,0.0,0.0,622135870357556,1.2794507
Fix,GPS,46.6100642,-114.1023944,1005.680537,2.145457,3.842716,211.788361,1645820101999,0.061050285,10.0,622136868709689,3.0
Fix,FLP,46.6100788,-114.1023679,1007.800049,1.013146,13.201000,182.384537,1645820101999,0.0,0.0,622136868709689,1.2894341
Fix,FLP,46.6100667,-114.1023727,1007.800049,1.977756,13.800000,188.271072,1645820103031,0.0,0.0,622137742000000,1.2894341
Fix,GPS,46.6100488,-114.1024111,1005.515200,3.133078,4.435386,240.862793,1645820102999,0.26279974,10.0,622137861941013,3.0
Fix,FLP,46.6100564,-114.1023841,1007.800049,2.358561,16.117001,215.819672,1645820103469,0.0,0.0,622138179000000,1.304922
Fix,GPS,46.6100359,-114.1024629,1005.831117,4.586770,4.528890,265.587769,1645820103999,0.23168685,10.0,622138861581964,3.0329447
Fix,FLP,46.6100456,-114.1024075,1007.800049,2.934860,16.822001,234.625595,1645820103999,0.0,0.0,622138861581964,1.3093628
Fix,FLP,46.6100355,-114.1024479,1007.800049,3.853748,18.704000,262.058228,1645820105064,0.0,0.0,622139774000000,1.3093628
Fix,GPS,46.6100330,-114.1025584,1006.421036,6.523671,4.292149,269.985016,1645820104999,0.051169552,10.0,622139862521539,3.0
Fix,FLP,46.6100341,-114.1025227,1007.800049,6.522408,17.393999,268.184174,1645820104999,0.051169552,10.0,622139862521539,1.3193723
Fix,GPS,46.6100363,-114.1026804,1006.550809,8.645027,3.759521,269.453735,1645820105999,0.023746438,10.0,622140862198664,3.0
Fix,FLP,46.6100343,-114.1026441,1007.800049,8.644948,16.059000,268.961243,1645820105999,0.023746438,10.0,622140862198664,1.3293691
Fix,GPS,46.6100375,-114.1028064,1006.573992,10.008953,4.043756,266.831726,1645820106999,0.19721086,10.0,622141862188777,3.0
Fix,FLP,46.6100349,-114.1027800,1007.800049,9.998335,14.956000,266.498444,1645820106999,0.19721086,10.0,622141862188777,1.3449244
Fix,GPS,46.6100327,-114.1029474,1006.537381,10.120716,3.707443,266.083038,1645820107999,0.024063833,10.0,622142869530940,3.0
Fix,FLP,46.6100309,-114.1029278,1007.800049,10.119374,13.016000,266.100189,1645820107999,0.024063833,10.0,622142869530940,1.3494422
Fix,GPS,46.6100357,-114.1030824,1006.901877,10.118898,3.971371,269.708252,1645820108999,0.04884248,10.0,622143864814469,3.0
Fix,FLP,46.6100304,-114.1030697,1007.800049,10.120326,8.889000,268.611023,1645820108999,0.04884248,10.0,622143864814469,1.3593951
Fix,GPS,46.6100349,-114.1032235,1007.116923,10.495781,4.053768,269.173737,1645820109999,0.020055205,10.0,622144874235409,3.0
Fix,FLP,46.6100315,-114.1032125,1007.800049,10.495798,3.973000,268.983521,1645820109999,0.020055205,10.0,622144874235409,1.3694894
Fix,GPS,46.6100342,-114.1033638,1007.480895,10.622193,3.670555,269.340363,1645820110999,0.021888558,10.0,622145868218279,3.0
Fix,FLP,46.6100320,-114.1033557,1007.800049,10.622097,3.973000,269.026062,1645820110999,0.021888558,10.0,622145868218279,1.3849849
Fix,GPS,46.6100311,-114.1035062,1007.763764,10.642710,3.760001,268.992706,1645820111999,0.022838954,10.0,622146872819028,3.0
Fix,FLP,46.6100306,-114.1035002,1007.800049,10.641622,3.945000,268.174561,1645820111999,0.022838954,10.0,622146872819028,1.3894752
Fix,GPS,46.6100303,-114.1036505,1008.043230,10.848610,3.832581,269.567871,1645820112999,0.022872964,10.0,622147870459287,3.0
Fix,FLP,46.6100290,-114.1036443,1007.800049,10.849002,3.945000,268.881317,1645820112999,0.022872964,10.0,622147870459287,1.3994516
Fix,GPS,46.6100291,-114.1037928,1008.568999,11.012171,3.666732,269.289032,1645820113999,0.023345659,10.0,622148864211160,3.0
Fix,FLP,46.6100281,-114.1037887,1007.800049,11.012168,3.937000,268.995117,1645820113999,0.023345659,10.0,622148864211160,1.4093891
Fix,GPS,46.6100272,-114.1039397,1009.020380,11.263513,3.760244,268.926697,1645820114999,0.041975778,10.0,622149863240457,3.0
Fix,FLP,46.6100266,-114.1039359,1007.800049,11.262158,3.925000,268.190399,1645820114999,0.041975778,10.0,622149863240457,1.424935
Fix,GPS,46.6100258,-114.1040866,1009.348182,11.240794,4.178237,268.819000,1645820115999,0.01980846,10.0,622150856941060,3.0
Fix,FLP,46.6100246,-114.1040843,1007.800049,11.240461,3.946000,268.050446,1645820115999,0.01980846,10.0,622150856941060,1.434872
Fix,GPS,46.6100256,-114.1042349,1009.672616,11.354916,3.760606,269.451752,1645820116999,0.020067139,10.0,622151864353658,3.0
Fix,FLP,46.6100235,-114.1042336,1007.800049,11.355410,3.946000,268.862946,1645820116999,0.020067139,10.0,622151864353658,1.4393905
Fix,GPS,46.6100253,-114.1043858,1009.886508,11.481921,3.760674,269.535278,1645820117999,0.016571729,10.0,622152861888163,3.0
Fix,FLP,46.6100234,-114.1043837,1007.800049,11.481892,3.946000,269.004639,1645820117999,0.016571729,10.0,622152861888163,1.4493659
Fix,GPS,46.6100241,-114.1045357,1009.988202,11.437581,4.178950,269.678101,1645820118999,0.014938683,10.0,622153862997824,3.0
Fix,FLP,46.6100228,-114.1045349,1007.800049,11.437521,3.992000,269.018555,1645820118999,0.014938683,10.0,622153862997824,1.459377
Fix,GPS,46.6100240,-114.1046909,1010.165009,11.834462,4.179187,269.374512,1645820119999,0.01484155,1.0,622154862631898,3.0
Fix,FLP,46.6100225,-114.1046874,1007.800049,11.834455,4.039000,269.000397,1645820119999,0.01484155,1.0,622154862631898,1.474929
Fix,GPS,46.6100224,-114.1048455,1010.374543,11.851568,4.179425,269.027252,1645820120999,0.014548054,1.0,622155858211000,3.0
Fix,FLP,46.6100215,-114.1048434,1007.800049,11.851568,4.067000,269.000000,1645820120999,0.014548054,1.0,622155858211000,1.4848847
Fix,GPS,46.6100227,-114.1049999,1010.702370,11.802294,3.820870,269.429596,1645820121999,0.014327412,1.0,622156864651390,3.0
Fix,FLP,46.6100210,-114.1049998,1014.950336,11.802294,4.067000,269.000000,1645820121999,0.014327412,1.0,622156864651390,1.490037
Fix,GPS,46.6100234,-114.1051552,1011.065256,11.877476,4.179901,270.215576,1645820122999,0.015663464,1.0,622157862173688,3.0
Fix,FLP,46.6100211,-114.1051545,1015.350718,11.877475,4.123000,269.998169,1645820122999,0.015663464,1.0,622157862173688,1.5059927
Fix,GPS,46.6100232,-114.1053126,1011.319972,11.982120,3.839740,269.895966,1645820123999,0.014779029,1.0,622158863257836,3.0
Fix,FLP,46.6100220,-114.1053113,1015.422845,11.982112,4.067000,269.001862,1645820123999,0.014779029,1.0,622158863257836,1.5149353
Fix,NLP,46.6107732,-114.1031991,1006.200012,0.000000,116.099998,0.000000,1645820123785,0.0,0.0,622158495000000,1.3333334
Fix,GPS,46.6100231,-114.1054698,1011.549851,12.115272,4.298203,269.518005,1645820124999,0.015744362,1.0,622159868257959,3.0
Fix,FLP,46.6100211,-114.1055042,1015.472824,12.115270,4.059000,269.000031,1645820124999,0.015744362,1.0,622159868257959,1.2359552
Fix,GPS,46.6100225,-114.1056265,1011.510427,12.183775,3.844729,269.478943,1645820125999,0.25703737,1.2490832,622160814457788,3.0
Fix,FLP,46.6100207,-114.1056423,1015.664789,12.183558,4.036000,269.000000,1645820125999,0.25703737,1.2490832,622160814457788,1.2398616
Fix,GPS,46.6100217,-114.1057838,1011.554539,12.257519,3.847678,269.820740,1645820126999,0.25297868,1.2298617,622161808759953,3.0
Fix,FLP,46.6100201,-114.1057934,1015.422845,12.257309,3.996000,269.000000,1645820126999,0.25297868,1.2298617,622161808759953,1.2498046
Fix,GPS,46.6100218,-114.1059431,1011.633200,12.353935,3.845027,270.236359,1645820127999,0.25676486,1.239693,622162808270289,3.0
Fix,FLP,46.6100198,-114.1059491,1015.231621,12.353655,3.996000,269.996979,1645820127999,0.25676486,1.239693,622162808270289,1.2597998
Fix,GPS,46.6100224,-114.1061063,1011.548821,12.599680,3.845176,270.062622,1645820128999,0.24237555,1.1390357,622163807618963,3.0
Fix,FLP,46.6100210,-114.1061088,1015.231621,12.599062,3.966000,270.000000,1645820128999,0.24237555,1.1390357,622163807618963,1.2697933
Fix,GPS,46.6100223,-114.1062717,1011.744190,12.659876,3.845325,269.378906,1645820129999,0.2592551,1.1973495,622164815589667,3.0
Fix,FLP,46.6100216,-114.1062736,1015.422845,12.659698,3.966000,269.002930,1645820129999,0.2592551,1.1973495,622164815589667,1.2854286
Fix,GPS,46.6100203,-114.1064372,1012.052617,12.556452,3.892033,268.623138,1645820130999,0.29936582,1.5176702,622165810740750,3.0
Fix,FLP,46.6100199,-114.1064380,1015.422845,12.556835,3.900000,268.004791,1645820130999,0.29936582,1.5176702,622165810740750,1.2953801
Fix,GPS,46.6100166,-114.1066007,1012.487254,12.403899,3.897291,269.300293,1645820131999,0.26598245,1.2764341,622166815380154,3.0034354
Fix,FLP,46.6100162,-114.1066020,1015.422845,12.404349,3.900000,268.996765,1645820131999,0.26598245,1.2764341,622166815380154,1.2998708
Fix,GPS,46.6100141,-114.1067662,1013.098946,12.158057,3.906179,269.347870,1645820132999,0.25438267,1.250764,622167820078519,3.0611644
Fix,FLP,46.6100142,-114.1067657,1015.422845,12.158731,3.901000,269.000000,1645820132999,0.25438267,1.250764,622167820078519,1.3099178
Fix,GPS,46.6100123,-114.1069263,1013.383865,12.126421,3.905982,269.262390,1645820133999,0.2577456,1.2695904,622168817271838,3.1249428
Fix,FLP,46.6100123,-114.1069253,1015.231621,12.126513,3.902000,269.000000,1645820133999,0.2577456,1.2695904,622168817271838,1.3198898
Fix,GPS,46.6100115,-114.1070859,1013.763493,12.008863,3.878532,270.175781,1645820134999,0.27235016,1.4140728,622169815221139,3.1631346
Fix,FLP,46.6100109,-114.1070847,1015.231621,12.009232,3.902000,269.996216,1645820134999,0.27235016,1.4140728,622169815221139,1.3298693
Fix,GPS,46.6100132,-114.1072378,1014.142454,11.816894,3.904044,269.948151,1645820135999,0.2562454,1.2749422,622170810554269,3.1973078
Fix,FLP,46.6100119,-114.1072397,1015.422845,11.817430,3.902000,269.003021,1645820135999,0.2562454,1.2749422,622170810554269,1.3453783
Fix,GPS,46.6100136,-114.1073834,1014.446359,11.522111,3.849561,269.180206,1645820136999,0.25756174,1.332563,622171812522694,3.2165906
Fix,FLP,46.6100116,-114.1073897,1015.422845,11.522939,3.902000,269.000000,1645820136999,0.25756174,1.332563,622171812522694,1.3553979
Fix,GPS,46.6100130,-114.1075307,1014.621301,11.412222,3.849750,268.980438,1645820137999,0.2726257,1.4833137,622172814802765,3.2258387
Fix,FLP,46.6100112,-114.1075364,1015.422845,11.412558,3.902000,268.003723,1645820137999,0.2726257,1.4833137,622172814802765,1.3598651
Fix,GPS,46.6100107,-114.1076763,1015.083818,11.478527,3.856388,269.633179,1645820138999,0.28819117,1.5640097,622173805232412,3.2260196
Fix,FLP,46.6100091,-114.1076808,1015.422845,11.478282,3.901000,268.995789,1645820138999,0.28819117,1.5640097,622173805232412,1.3697693
Fix,GPS,46.6100092,-114.1078278,1015.487415,11.720297,3.897511,269.479156,1645820139999,0.30549306,1.6913998,622174809521475,3.2220259
Fix,FLP,46.6100081,-114.1078300,1015.231621,11.719341,3.900000,269.000000,1645820139999,0.30549306,1.6913998,622174809521475,1.3798124
Fix,GPS,46.6100084,-114.1079849,1016.005200,11.761701,3.946017,269.641418,1645820140999,0.29700106,1.5760683,622175808855094,3.2417006
Fix,FLP,46.6100072,-114.1079841,1015.231621,11.761542,3.908000,269.000031,1645820140999,0.29700106,1.5760683,622175808855094,1.3898057
Fix,GPS,46.6100072,-114.1081422,1016.512805,11.908867,4.031071,269.822571,1645820141999,0.29753125,1.5776118,622176805417879,3.2330153
Fix,FLP,46.6100062,-114.1081397,1015.422845,11.908311,3.929000,269.000031,1645820141999,0.29753125,1.5776118,622176805417879,1.4053268
Fix,GPS,46.6100060,-114.1082954,1016.947505,11.736348,4.008038,269.341064,1645820142999,0.2967757,1.5700369,622177810834627,3.232537
Fix,FLP,46.6100051,-114.1082960,1015.422845,11.736985,3.947000,269.000000,1645820142999,0.2967757,1.5700369,622177810834627,1.4153811
Fix,GPS,46.6100057,-114.1084418,1017.471834,11.501032,3.867714,268.846100,1645820143999,0.2859341,1.5296506,622178805584221,3.22042
Fix,FLP,46.6100043,-114.1084457,1015.422845,11.501848,3.957000,268.004120,1645820143999,0.2859341,1.5296506,622178805584221,1.4253285
Fix,GPS,46.6100042,-114.1085850,1017.978367,11.381388,3.847562,269.601563,1645820144999,0.29623437,1.6292115,622179808255852,3.2046056
Fix,FLP,46.6100023,-114.1085915,1015.422845,11.381825,3.947000,268.995544,1645820144999,0.29623437,1.6292115,622179808255852,1.4297996
Fix,GPS,46.6100043,-114.1087399,1018.527182,11.664990,3.847712,271.971588,1645820145999,0.28198394,1.5165108,622180810573276,3.1698275
Fix,FLP,46.6100022,-114.1087404,1015.422845,11.664008,3.947000,270.992126,1645820145999,0.28198394,1.5165108,622180810573276,1.4398228
Fix,GPS,46.6100072,-114.1089038,1018.946948,11.869272,3.942331,270.905945,1645820146999,0.27370247,1.4041698,622181807449294,3.1855426
Fix,FLP,46.6100054,-114.1088977,1015.231621,11.868612,3.930000,270.003540,1645820146999,0.27370247,1.4041698,622181807449294,1.4497916
Fix,GPS,46.6100074,-114.1090629,1019.446290,11.926320,3.887559,269.705963,1645820147999,0.24947378,1.2464973,622182809165888,3.1810415
Fix,FLP,46.6100063,-114.1090577,1015.231621,11.926165,3.925000,269.002869,1645820147999,0.24947378,1.2464973,622182809165888,1.4598087
Fix,GPS,46.6100072,-114.1092246,1019.980089,11.370256,3.854172,270.549133,1645820148999,0.26766685,1.4406427,622183809844193,3.1998188
Fix,FLP,46.6100057,-114.1092187,1015.422845,11.371949,3.908000,269.996368,1645820148999,0.26766685,1.4406427,622183809844193,1.4753711
Fix,GPS,46.6100085,-114.1093697,1020.422936,10.625365,3.941740,271.269379,1645820149999,0.26852003,1.5239769,622184808402258,3.2429595
Fix,FLP,46.6100069,-114.1093685,1015.422845,10.627660,3.916000,270.996368,1645820149999,0.26852003,1.5239769,622184808402258,1.4853567
Fix,GPS,46.6100099,-114.1095065,1020.991738,10.112762,3.860930,270.810486,1645820150999,0.26760587,1.6042776,622185807417761,3.2672613
Fix,FLP,46.6100092,-114.1095071,1015.422845,10.114331,3.914000,270.003571,1645820150999,0.26760587,1.6042776,622185807417761,1.4953469
Fix,GPS,46.6100098,-114.1096281,1021.834092,9.452954,3.931085,271.725189,1645820151999,0.27193964,1.8379242,622186807779375,3.260114
Fix,FLP,46.6100095,-114.1096344,1015.422845,9.455025,3.914000,270.995880,1645820151999,0.27193964,1.8379242,622186807779375,1.4997948
Fix,GPS,46.6100134,-114.1097488,1022.014734,9.010433,4.008431,271.966492,1645820152999,0.2691549,1.836373,622187807559527,3.3257103
Fix,FLP,46.6100120,-114.1097540,1015.422845,9.011803,3.930000,271.000031,1645820152999,0.2691549,1.836373,622187807559527,1.5097927
Fix,GPS,46.6100166,-114.1098607,1022.049092,8.476984,4.071566,268.673279,1645820153999,0.31761256,2.4893613,622188808167396,3.423616
Fix,FLP,46.6100149,-114.1098670,1015.422845,8.479196,3.958000,268.018158,1645820153999,0.31761256,2.4893613,622188808167396,1.5197988
Fix,GPS,46.6100080,-114.1099619,1021.706324,7.936040,4.151099,259.812897,1645820154999,0.3169469,2.4789808,622189808264036,3.45549
Fix,FLP,46.6100103,-114.1099708,1029.052258,7.937758,4.000000,259.046997,1645820154999,0.3169469,2.4789808,622189808264036,1.530217
Fix,NLP,46.6100527,-114.1099906,1027.599976,0.000000,40.577000,0.000000,1645820155890,0.0,0.0,622190600000000,1.3333334
Fix,FLP,46.6100003,-114.1100437,1027.599976,7.935338,5.750000,259.046417,1645820155889,0.3169469,2.4789808,622190600000000,1.2116015
Fix,GPS,46.6099859,-114.1100559,1020.908078,7.809343,3.912716,243.297104,1645820155999,0.28481954,2.1085386,622190811491128,3.4309976
Fix,FLP,46.6099903,-114.1100599,1027.599976,7.808333,5.753000,243.080536,1645820155999,0.28481954,2.1085386,622190811491128,1.2195572
Fix,GPS,46.6099469,-114.1101348,1020.918870,7.531702,3.979852,228.215729,1645820156999,0.36584428,2.7281373,622191816153685,3.4471104
Fix,FLP,46.6099532,-114.1101441,1027.599976,7.531775,5.761000,228.085190,1645820156999,0.36584428,2.7281373,622191816153685,1.2288287
Fix,GPS,46.6098860,-114.1101938,1020.892825,8.392426,3.939308,205.919922,1645820157999,0.4203859,2.654464,622192797572143,3.4443896
Fix,FLP,46.6098985,-114.1102061,1027.599976,8.380797,5.500000,205.143143,1645820157999,0.4203859,2.654464,622192797572143,1.2386428
Fix,GPS,46.6097978,-114.1102267,1020.659606,9.097342,3.915752,192.388489,1645820158999,0.44026694,2.7366326,622193807186686,3.4758842
Fix,FLP,46.6098153,-114.1102412,1027.599976,9.089877,5.487000,192.093964,1645820158999,0.44026694,2.7366326,622193807186686,1.248739
Fix,GPS,46.6096913,-114.1102229,1020.432808,10.220563,3.853929,182.929932,1645820159999,0.3724305,1.9808807,622194818300171,3.3840961
